acctId,stockcode,unit,price,mv,country,region,sector
660001,0001.HK,100,10,1000,HK,Asia,REIT
660001,0002.HK,110,9,990,HK,Asia,Utility
660001,0003.HK,120,8,960,HK,Asia,Utility
660001,0004.HK,130,7,910,HK,Asia,REIT
660001,0005.HK,140,6,840,HK,Asia,REIT
660001,1001.JP,150,5,750,JP,Asia,REIT
660001,1002.JP,160,4,640,JP,Asia,Utility
660001,1003.JP,170,3,510,JP,Asia,Financial
660001,1004.JP,180,2,360,JP,Asia,Utility
660001,1004.US,180,2,360,US,US,Tech
670001,0003.HK,100,8,1000,HK,Asia,Utility
670001,0004.HK,110,7,990,HK,Asia,REIT
670001,0005.HK,120,6,960,HK,Asia,REIT
670001,0006.HK,130,7,910,HK,Asia,REIT
670001,0007.HK,140,6,840,HK,Asia,Utility
670001,1003.JP,150,5,750,JP,Asia,Financial
670001,1004.JP,160,4,640,JP,Asia,Utility
